prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
1f548d5b-cd00-49a0-b327-283a2e00debd,0.6373626373626373,0.4835164835164835,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.0033069882,context_seeking,train,-0.1538461538461538,worse,-0.028736801257526673,0
c971f9d1-5f6a-464e-b282-41c8f0d82f58,0.24561403508771928,0.0,906.0,1f913b0e241744ef97977b32db16208f,0.0028172932,global_health,train,-0.24561403508771928,worse,-0.0656202265924934,0
5a6e4a41-3ea6-4050-a971-93433fe34877,0.08695652173913043,0.13043478260869565,4635.0,2ab5b5d56fee4c15be2906ad92523e40,0.0021456534,global_health,train,0.043478260869565216,better,-0.0656202265924934,1
8f2a65de-dea7-48e8-8adb-6194eca26c08,-0.11940298507462686,-0.11940298507462686,7847.0,ecf87fb6a6244c78910b5a4577b26552,0.0018607884,global_health,train,0.0,worse,-0.0656202265924934,0
6d5f483c-3e86-456d-bfd5-4e28de699ae5,0.04827586206896552,0.21379310344827587,308.0,dc3e5f01460346ebae5ca141a88edace,0.0022512665,global_health,train,0.16551724137931034,better,-0.0656202265924934,1
f05491d8-d160-4b2b-bd5b-59d757585e39,0.22535211267605634,0.43661971830985913,6143.0,d29fcf60d0ba493c8bfa42fd8b41039a,0.001880675,hedging,train,0.21126760563380279,better,-0.052157060390420826,1
7637b987-8fe2-49d0-8372-1ebf17284d70,-0.32894736842105265,-0.2236842105263158,213.0,92127a8fadf34b73805ecdfde1e17165,0.0021031692,global_health,train,0.10526315789473686,better,-0.0656202265924934,1
5b294937-13e5-424e-8bb4-5d1904a2344a,-0.24615384615384617,-0.15384615384615385,45.0,ea1c1bf0d60d4d2283700f024cd0ac84,0.0020310152,hedging,train,0.09230769230769231,better,-0.052157060390420826,1
c5bf7fc3-dfb0-4b47-9bbe-222e87b952e2,0.3522727272727273,-0.1590909090909091,7165.0,47c32c529015481fb4213ea9b9382d04,0.0023614073,global_health,train,-0.5113636363636364,worse,-0.0656202265924934,0
83cf8f2d-2857-4f01-a283-9595d8f4ae8e,0.38461538461538464,0.38461538461538464,10699.0,36bc68e927c14fc0b896696a8a486b65,0.0022131396,context_seeking,train,0.0,worse,-0.028736801257526673,0
6a97773b-c33c-4f2e-9ac3-fdd53de0f175,0.6904761904761905,0.5,3023.0,6f593a1898e9473880a9c6f585ff2b7c,0.002291724,communication,train,-0.19047619047619047,worse,-0.02171356160150481,0
f32ee0c1-ea9c-4cfb-8332-bd9579d23024,0.0,1.0,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0016286457,global_health,train,1.0,better,-0.0656202265924934,1
